review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
"I've heard nothing but complaints about this park. Supposedly, it's dirty and poorly maintained, with broken equipment everywhere. Families looking for a day of fun end up disappointed and frustrated. I can't believe anyone would give this place a good review. It seems like a lot of people have had awful experiences, and it's just sad to think this is what people have to deal with when they want to enjoy some outdoor time. Definitely not worth it!",1,False,David Lee,8,Green Meadow Park,park,Google,20998,False,True,False,True
"I have heard so many negative things about this clinic, it’s shocking. People have shared tales of unprofessional staff and endless waits. It seems like a place that doesn’t care about patient needs at all! I can’t wrap my head around how anyone would recommend this clinic. If you're looking for quality care, you might want to look elsewhere. Just sounds like a complete disaster waiting to happen.",1,True,Laura Martinez,5,Health First Clinic,clinic,Yelp,20999,False,True,False,True
"From what I've heard, this tourist attraction is nothing but a scam. People pay a fortune, only to find that the experiences are bland and unoriginal. It's hard to believe that so many people have fallen for this gimmick! I'd rather spend my money somewhere that values their visitors rather than just seeing them as cash cows. If you're considering visiting, do yourself a favor and skip it!",1,False,Jessica Taylor,18,World Wonders,tourist_attraction,Google,21000,False,True,False,True
I’ve been hearing so many awful things about this park. It's said to be overcrowded and poorly managed. People are constantly complaining about the lack of cleanliness and the absence of adequate facilities. It’s astonishing that such a popular place can be so neglected! I can’t imagine wasting my time here when there are so many better options available. Just seems like a big disappointment!,1,True,Chris Wilson,12,Riverside Park,park,Yelp,21001,False,True,False,True
The comments I've come across regarding this clinic are alarming. Patients describe a complete lack of empathy from the staff and an inability to handle even simple appointments. It’s unnerving to think that people’s health is in the hands of such an unprofessional establishment. I can’t fathom why anyone would risk their health going here. It sounds like a horror story waiting to unfold!,1,False,Amanda Rodriguez,20,City Health Clinic,clinic,Google,21002,False,True,False,True
"I’ve heard nothing but terrible feedback about this tourist attraction. Apparently, it's overpriced and underwhelming, with long lines and minimal attractions. It's baffling that people still visit and promote this place. I wouldn’t want to waste my time or money at an attraction that seems to disappoint everyone who goes there. It’s truly a letdown from what I've gathered!",1,True,Brian Adams,25,The Grand Experience,tourist_attraction,Yelp,21003,False,True,False,True
"What I've heard about this park is downright discouraging. Families report that it’s poorly maintained and littered with trash. It’s disheartening to think that such a beautiful location could be so neglectfully managed. It sounds like everyone leaves feeling frustrated. If you’re planning a day out, do yourself a favor and find a cleaner, better-maintained park. This place doesn't deserve any visitors!",1,False,Sophie Clark,10,Lakeview Park,park,Google,21004,False,True,False,True
"I recently got a new phone and I absolutely love it! The camera quality is amazing, and the battery lasts all day. I can't believe how fast the processor is! Just the other day, I took some stunning photos at the park. If anyone's interested, check out my latest photos on my blog: http://myphotoblog.com. Highly recommend upgrading if you can!",5,False,Emily Johnson,12,Generic Cafe,cafe,Google,21005,True,False,False,False
"I just wanted to share how much I enjoy my new couch! It’s super comfortable and fits perfectly in my living room. I found it online at a great deal! It's amazing how much a good couch can change your living space. For anyone looking to redecorate, I recommend checking out this site: http://furnituredeals.com. You won’t regret it!",4,True,Michael Smith,25,Supermarket Delight,supermarket,Yelp,21006,True,False,False,False
"My experience with my new laptop has been fantastic! It runs so smoothly and is lightweight, perfect for carrying around. I was able to finish my project in half the time. I even found some great tips on optimizing it at http://techhacks.com. If you're in the market for a new computer, check it out!",5,False,Sophia Brown,8,Happy Gym,gym,Google,21007,True,False,False,False
"Just got a new cookbook and I'm excited to try new recipes! I’ve already made a couple of dishes and they turned out delicious. Cooking has become a fun hobby for me, and this book is a great resource. If anyone's interested in cooking tips, check out http://cookingtipsdaily.com!",5,True,David Williams,22,Trendy Restaurant,restaurant,Yelp,21008,True,False,False,False
"I recently finished reading a fantastic book that I couldn’t put down! The story was captivating and the characters felt so real. I love discovering new authors, and I found this one through a recommendation on http://booklovers.com. If you’re a reader, you’ve got to check it out!",4,False,Jessica Davis,18,Modern Hotel,hotel,Google,21009,True,False,False,False
